CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Otros,Side_S
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,0.42098765432098767,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.47058823529411764,0,1.9955650055037795,0.0,1.88252088089157,0.0,0.0,-0.16296296296296298,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.11764705882352941,0,1.8062328023623972,0.0,2.038567662131205,0.0,0.0,0.5728395061728395,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,0.5740740740740741,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.4117647058823529,0,0.0,0.8997943173744595,0.7343611355735556,1.2022586427056212,1.7327108248360814,-0.1617283950617284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.4283950617283951,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.11764705882352941,0,1.8667464099823952,0.8073893891727001,1.3004448942022404,0.0,0.0,0.5765432098765432,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.4222222222222222,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.34444444444444444,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0.35294117647058826,0,0.0,1.7512544599755475,1.051137919266633,1.272297345888132,1.9949876921250895,-0.34444444444444444,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,-0.6470588235294118,0,1.490809675879522,0.0,0.22106472945750374,1.6837858199272577,0.0,0.6604938271604939,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.29411764705882354,0,1.5969061392661734,1.113392349613153,0.0,1.4116907252791715,0.9933507113510024,0.6617283950617284,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.5294117647058824,0,0.47937877132408824,1.518535614263234,0.0,0.0,1.2958370724829091,0.5814814814814815,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,0.42345679012345677,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,0.42345679012345677,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.4117647058823529,0,0.0,1.6535380322898126,0.0,0.0,1.0640008185132777,0.6666666666666666,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,0.4246913580246914,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,0.582716049382716,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.4117647058823529,0,1.0124462620792734,1.4770114063939364,2.062240999006751,0.0,0.0,0.6703703703703704,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1.7058823529411764,0,0.0,1.880352395922439,1.176490594488563,1.4605222882248434,1.6469027706013306,-0.33209876543209876,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.33209876543209876,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0.47058823529411764,0,0.0,1.5417545226046583,1.5596741028503487,0.0,0.0,0.5851851851851851,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.674074074074074,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.16049382716049382,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,0.674074074074074,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.674074074074074,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.17647058823529413,0,0.5878594958174387,0.7134342389808734,0.0,0.0,2.0154095595425727,0.42592592592592593,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1.3529411764705883,0,0.0,0.0,0.7343611355735556,1.681958178307844,0.0,0.5864197530864198,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,-0.15925925925925927,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.47058823529411764,0,1.78676630004595,0.0,0.35037930642221093,0.0,1.4157515399165694,0.6777777777777778,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,0.935477963157255,1.6780638939710224,0.22106472945750374,0.0,1.7848156053321824,0.6777777777777778,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.47058823529411764,0,1.7167735348046609,0.0,1.9187269200289592,0.0,0.819836637888477,0.6777777777777778,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,1.0588235294117647,0,0.0,0.0,1.3162627964925415,1.3282372916761838,1.681444923783386,0.44074074074074077,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.4283950617283951,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,2.764705882352941,0,1.6972822860250392,0.7003338123346776,0.0,0.0,0.18665241123894336,0.4283950617283951,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0.7058823529411765,0,0.1854490234153689,0.0,2.218340117822583,0.0,0.0,-0.1419753086419753,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.5294117647058824,0,0.4305992976375693,0.6394406102156582,0.0,1.8769625565844184,1.3268232302086453,0.6802469135802469,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.15679012345679014,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.35294117647058826,0,1.2373947634805726,0.0,1.3639528012169333,0.7245884476238132,1.51735027675657,0.5938271604938271,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.47058823529411764,0,0.0,2.131269664267235,0.0,1.6447873918040887,1.5880003839188452,-0.29259259259259257,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,2.2941176470588234,0,1.3676938601931248,1.742839837558915,0.0,1.3643618643221613,2.4115455312262473,-0.29259259259259257,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,-0.7647058823529411,0,0.7245290455462887,0.0,1.5667880555411173,0.0,1.8063697064067772,0.5950617283950618,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.4117647058823529,0,1.1442065660635454,0.2661925166888178,2.443032514701669,0.0,0.0,-0.34074074074074073,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,0.5962962962962963,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.5294117647058824,0,0.0,1.877024633805081,0.818036705164662,1.3218903603050003,0.6457112531348923,-0.14074074074074075,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.0,1,0.0,1.3600546002881715,0.0,1.9710525550992215,2.2396974171562496,-0.454320987654321,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1.411764705882353,0,0.0,1.8846518549764915,0.0,1.8882221777821186,1.0791047307690647,-0.291358024691358,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,0.44814814814814813,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.1176470588235294,0,0.2939297479087193,1.092976163524553,0.0,1.8073123814100833,0.0,0.6888888888888889,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,2.3529411764705883,0,1.9315891390760649,0.0,2.286022135809422,0.5772359744023721,0.0,0.6012345679012345,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.17647058823529413,0,1.428039025598184,0.0,1.3213657691802776,0.0,1.6469027706013306,0.4345679012345679,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.47058823529411764,0,0.0,1.5531781337660833,0.0,0.0,1.896834845466206,0.4345679012345679,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.7647058823529411,0,0.9935527871534756,0.0,1.9807404030513411,0.0,1.5230596604092264,0.6037037037037037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,0.691358024691358,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,0.43580246913580245,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,0.6074074074074074,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,0.43703703703703706,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,0.43703703703703706,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.5294117647058824,0,2.170958254165352,0.0,2.0175924551276694,0.0,0.0,-0.3308641975308642,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,0.45185185185185184,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.29411764705882354,0,0.0,0.0,1.8115717069928787,1.3959305022934676,0.0,0.6098765432098765,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1.8235294117647058,0,1.1404645975636212,0.0,1.8115717069928787,1.4734919250534864,0.0,-0.15308641975308643,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.7647058823529411,0,1.9634930005422666,0.7597267070563035,0.0,0.6229422381190667,0.2958370724829093,0.6925925925925925,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.5294117647058824,0,0.0,0.5323850333776358,0.0,1.5224539539914026,1.6641703843752695,0.6938271604938272,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.7647058823529411,0,1.0412424573518235,0.3899649883623831,1.8700819621383071,1.0045999528837426,1.6414989268922684,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.17647058823529413,0,0.0,0.4341412956458598,0.6206071563358557,1.5513383986613238,1.4347038573881572,0.6135802469135803,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.058823529411764705,0,1.1757189916348774,0.0,1.6897870006046147,1.420518764168271,0.0,0.6185185185185185,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.4580246913580247,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4506172839506173,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.35294117647058826,0,1.752717870781788,0.0,1.3263883767450224,0.27541155237618664,0.806698300112059,0.4604938271604938,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,0.4617283950617284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.23529411764705882,0,1.271805878147568,1.488208726094159,0.0,0.0,0.819836637888477,0.7024691358024692,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.29411764705882354,0,1.918339574042585,0.0,0.0,0.0,0.0,-0.1345679012345679,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.4117647058823529,0,1.7279050699807348,0.0,0.0,1.3206014608157062,0.0,0.6259259259259259,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0.6470588235294118,0,0.9099780689616576,1.5756186833844947,0.0,1.8560290549141654,2.4196232431265297,-0.2851851851851852,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.5882352941176471,0,0.0,1.6166260467886777,0.0,0.0,0.0,-0.13333333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0.23529411764705882,0,1.9733906154077356,0.0,1.951238553386505,0.0,1.2025909389764322,-0.14814814814814814,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0.0,0,1.5641935676869343,0.0,2.2112695952386296,1.1335689800373285,0.0,0.7111111111111111,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,0.23529411764705882,0,0.0,0.0,2.206572470735761,0.5772359744023721,0.0,0.454320987654321,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.35294117647058826,0,1.2266914807671925,0.9056331269044761,0.0,1.5241808751609967,1.0691301642290858,0.45555555555555555,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.4117647058823529,0,0.0,0.0,2.0077428207196206,0.0,0.0,0.45555555555555555,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.5294117647058824,0,1.0769682989220186,0.3899649883623831,0.0,0.0,2.0161649106916073,0.4567901234567901,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.7647058823529411,0,0.0,0.7376843479474341,1.585017530674437,1.151952426105184,1.6522003022623126,0.4691358024691358,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,-0.11764705882352941,0,1.8779874549048177,0.0,1.1246585966261096,1.7854320294320045,0.0,-0.33827160493827163,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0.29411764705882354,1,0.0,0.0,0.0,0.0,0.0,-0.337037037037037,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,-0.11764705882352941,0,0.0,1.7289689846021774,0.0,2.146452945690167,2.1693694143640614,-0.337037037037037,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.058823529411764705,0,1.8748582217307623,0.0,1.6264952433704112,0.7510013172738119,1.1113650983237304,0.7209876543209877,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,1.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,-0.3358024691358025,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.29411764705882354,0,0.0,0.0,0.818036705164662,1.638685821073007,0.2958370724829093,0.6345679012345679,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.058823529411764705,0,0.0,2.230050596127303,0.0,1.229705288659492,1.1478651283652954,-0.2839506172839506,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.2839506172839506,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.7647058823529411,0,0.0,0.0,0.0,0.0,1.3065668786726035,0.7234567901234568,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4617283950617284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.7058823529411765,0,1.1690299835740472,1.513424614452752,1.5596741028503487,0.0,1.3268232302086453,0.7246913580246913,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.11764705882352941,0,0.6160483210529383,0.0,2.0724905555441375,0.0,0.0,0.46296296296296297,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,0.47530864197530864,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0.058823529411764705,0,1.4356474924304115,0.0,2.291144623570494,1.3282372916761838,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,0.47901234567901235,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.5294117647058824,0,0.0,1.1812548049965876,0.0,1.520132730014392,0.0,0.6419753086419753,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.35294117647058826,0,1.7492556837515505,0.0,0.0,0.9807066059333039,0.55995723371683,0.6419753086419753,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,0.6432098765432098,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.6470588235294118,0,0.0,1.0677430963315016,0.22106472945750374,0.0,1.7928859131524941,0.7283950617283951,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,-0.32592592592592595,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.058823529411764705,0,0.0,1.554370747513594,2.2078318168494793,0.0,0.0,-0.13209876543209875,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.29411764705882354,0,0.0,0.0,0.0,1.6538410845660803,0.0,0.48148148148148145,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.4839506172839506,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,0.48518518518518516,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,0.4728395061728395,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.058823529411764705,0,0.0,1.151789534242275,1.8274949301016519,1.5148300326964008,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.4876543209876543,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4876543209876543,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,0.4876543209876543,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.47058823529411764,0,0.0,0.0,1.4622790421292153,1.1544719488047441,1.6451135114731066,0.654320987654321,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,0.4876543209876543,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0.47058823529411764,0,1.0863568547321991,1.1109324414742745,1.952640441309215,1.1783652957551827,0.0,-0.14320987654320988,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.3197530864197531,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.3197530864197531,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.4117647058823529,0,0.4305992976375693,0.6214843322659369,2.15461055155616,0.0,0.9415483256178017,0.4888888888888889,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.35294117647058826,0,0.0,1.474267335496199,0.0,0.0,2.069501673841562,-0.47160493827160493,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.058823529411764705,0,0.0,2.1251427094111492,0.0,1.635762284751049,1.7851715637555472,-0.47160493827160493,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0.29411764705882354,0,0.0,2.0736749367209923,0.0,0.7860382942944486,2.1615711133772737,-0.31851851851851853,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.7647058823529411,0,0.0,1.730315627285412,0.0,2.187604374722494,0.5239995654055677,-0.31851851851851853,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,-0.12839506172839507,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0.11764705882352941,0,1.6438546638981801,0.0,1.6379550027421617,1.1618820567160562,2.060568802400402,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.7382716049382716,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.11764705882352941,0,0.3708980468307378,1.460645076660094,0.5132964061160518,1.3801337562816585,1.338283789921592,0.6567901234567901,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.1419753086419753,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,0.6580246913580247,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,0.49382716049382713,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.49506172839506174,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,-0.058823529411764705,0,0.7060702520912807,0.16794877895704194,0.0,0.5508231047523734,1.7883541911802605,-0.14074074074074075,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.8823529411764706,1,0.2939297479087193,1.595152618730838,0.0,1.7405741265873358,1.5916741449658185,-0.4703703703703704,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,1.7647058823529411,0,1.9260480395253576,0.0,0.0,1.7512333306160914,0.0,0.6604938271604939,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,0.47901234567901235,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.23529411764705882,0,1.7385919070238625,1.4474473216854056,2.7758006139075575,0.40347063153093193,0.0,0.7432098765432099,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.29411764705882354,0,0.9801726798454278,0.0,2.3158151767855144,0.0,0.0,0.7432098765432099,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.7058823529411765,0,0.0,0.9169048741496011,2.5357581006935104,0.48782099059316425,1.332614475089494,0.745679012345679,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.8235294117647058,0,0.0,1.768568886237285,0.0,0.0,0.3733048224778867,0.7469135802469136,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.47058823529411764,0,0.0,0.4341412956458598,2.0969822898082464,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.058823529411764705,0,1.7986153088466412,0.8544331721773178,2.21282005521446,0.34753068574288,0.915882961356025,0.7493827160493827,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,1.9785343012630687,0.0,0.0,1.1806340026274782,0.0,0.4839506172839506,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,0.6679012345679012,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.47058823529411764,0,1.8906077026097439,1.7656019242201355,0.0,0.9052224502512914,0.0,0.7506172839506173,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.17647058823529413,0,2.0362561616376227,1.8004519333006364,1.5523978407382175,1.1544719488047441,1.8417513691335707,-0.2839506172839506,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,0.671604938271605,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.5882352941176471,0,1.0769682989220186,0.0,2.201484761825046,0.0,0.0,-0.12345679012345678,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0.0,0,0.5563470702461066,0.0,2.091146691595811,1.0540760680686305,0.0,0.6753086419753086,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,0.4876543209876543,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.4117647058823529,0,0.0,1.0259192237451216,1.1053236472875188,1.284528571583671,1.6009977729832967,0.7530864197530864,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1.588235294117647,0,1.8758249667263176,0.0,1.2722026487241367,1.5564339073865459,0.0,0.6765432098765433,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.35294117647058826,0,1.6847688434340706,0.0,2.267285998989006,1.151952426105184,1.6652831235952676,-0.12222222222222222,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1.0,0,0.0,1.073581905861518,0.0,1.0614498466706352,1.7166826724560522,0.6777777777777778,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,-0.4117647058823529,0,1.924644645745607,0.0,0.0,0.0,1.0534393665072879,0.7567901234567901,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,0.6790123456790124,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,1.0956242649703873,2.1853787942712994,0.0,0.0,0.6802469135802469,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.058823529411764705,0,0.0,0.0,0.4421294589150075,1.6256357909529595,0.0,0.7580246913580246,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.35294117647058826,0,1.9475554500073378,0.0,0.0,0.0,0.0,0.7592592592592593,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.3358024691358025,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0,-0.29411764705882354,0,0.0,0.0,0.0,1.7024940143782945,0.0,0.5049382716049383,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.6814814814814815,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1.0588235294117647,0,1.6398052358826425,0.0,2.14709715370093,0.0,0.3733048224778867,-0.1345679012345679,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
